PRODUCTO,TIPO_CARROCERIA,COMBUSTIBLE,Potencia,TRANS,FORMA_PAGO,ESTADO_CIVIL,GENERO,OcupaciOn,PROVINCIA,Campanna1,Campanna2,Campanna3,Zona_Renta,REV_Garantia,Averia_grave,QUEJA_CAC,COSTE_VENTA,km_anno,Revisiones,Edad_Cliente,Prediccion,Probabilidad_Compra
0,0,0,0,1,3,0,1,1,7,1,0,0,2,0,2,0,3213,0,1,20,1,0.98807937
0,0,0,0,1,2,0,0,1,47,1,0,0,0,1,1,0,2015,10132,2,42,1,0.65638196
0,0,0,0,1,0,3,0,1,26,0,0,0,3,0,2,0,1376,0,0,26,0,0.19568191
0,0,0,0,1,2,0,1,1,31,0,0,1,0,0,0,0,2169,0,1,25,1,0.7555381
0,0,0,0,1,2,0,1,1,7,1,0,0,3,0,3,1,3850,0,2,21,1,0.65736455
0,0,0,0,1,2,0,1,1,18,1,0,0,0,0,3,1,2228,0,0,28,0,0.047160517
0,0,0,0,1,2,3,0,1,7,1,0,0,3,0,3,1,2015,0,1,23,0,0.01530624
0,0,0,0,1,1,0,0,1,8,0,0,0,1,0,1,0,1590,0,1,31,0,0.0045208074
0,0,0,0,1,2,3,0,1,8,0,0,1,1,0,1,0,2169,0,0,26,0,0.006735856
0,0,0,0,1,2,0,1,1,18,1,0,0,0,0,0,0,1560,0,1,19,0,0.15536498
0,0,0,0,1,0,0,1,2,31,1,0,0,2,0,0,0,2892,0,2,28,1,0.7263639
0,0,0,0,1,3,3,1,1,15,1,0,0,3,0,3,1,2208,0,2,32,1,0.94056
0,0,0,0,1,3,0,1,1,31,0,0,0,2,0,0,0,1376,0,2,29,0,0.019407067
0,0,0,0,1,2,0,0,1,19,0,0,1,1,0,0,0,2169,0,1,22,0,0.0024727818
0,0,0,0,1,2,3,1,1,0,0,0,1,1,0,3,1,2169,0,0,23,0,0.0032783707
0,0,0,0,1,2,0,1,1,31,0,0,1,1,0,0,0,2169,0,1,28,0,0.002841873
0,0,0,0,1,3,3,0,1,40,0,0,0,0,0,2,0,1818,0,2,29,0,0.33403006
0,0,0,0,1,2,0,1,1,4,1,0,1,0,1,3,1,1376,6048,2,37,0,0.18137446
0,0,0,0,1,0,3,0,1,9,0,0,0,1,0,0,0,1590,0,1,28,0,0.005635118
0,0,0,0,1,3,0,0,0,36,0,0,0,0,0,1,0,1590,0,1,20,1,0.7257141
0,0,0,0,1,2,0,1,1,51,1,0,0,0,0,3,1,2228,0,0,23,1,0.55631334
0,0,0,0,1,2,0,1,1,49,1,0,0,3,0,0,0,2228,0,2,32,0,0.009145778
0,0,0,0,1,0,3,1,1,47,0,0,0,2,1,3,1,1376,22275,1,52,0,0.016808249
0,0,0,0,1,3,0,0,1,8,0,0,0,0,1,3,1,1376,10867,2,55,0,0.2994082
0,0,0,0,1,2,0,0,1,15,1,0,0,2,0,3,1,2015,0,2,20,0,0.020167926
0,0,0,0,1,0,0,1,0,13,0,0,0,0,0,3,1,1590,0,2,19,0,0.03996835
0,0,0,0,1,0,0,1,1,47,0,0,0,2,1,3,1,1376,28763,2,57,0,0.046808932
0,0,0,0,1,2,0,0,1,31,1,0,1,1,0,3,1,1590,0,0,20,0,0.008429633
0,0,0,0,1,0,0,0,1,31,0,0,0,0,1,1,0,1376,9466,2,39,1,0.75496554
0,0,0,0,1,3,0,1,1,44,1,0,0,0,1,2,0,1376,21182,2,58,0,0.3478584
0,0,0,0,1,3,0,1,1,0,0,0,0,1,1,2,0,2064,34332,1,43,1,0.9107688
0,0,0,0,1,0,3,1,1,8,0,0,0,3,0,0,0,1590,0,2,31,0,0.0019968513
0,0,0,0,1,2,0,0,1,40,1,0,0,2,0,0,0,4513,0,2,22,1,0.84063876
0,0,0,0,1,2,0,0,1,42,1,0,1,1,0,3,1,1590,0,1,30,0,0.010287559
0,0,0,0,1,2,0,1,1,18,1,0,0,0,0,0,0,2015,0,2,28,0,0.18529975
0,0,0,0,1,0,0,1,1,13,0,0,0,1,0,0,0,3097,0,1,19,0,0.106452
0,0,0,0,1,2,3,0,1,8,1,0,1,1,0,0,0,1590,0,1,20,0,0.015606333
0,0,0,0,1,2,0,1,1,7,1,0,1,0,0,0,0,1376,0,2,30,1,0.928007
0,0,0,0,1,2,3,1,1,13,1,0,0,3,0,0,0,2228,0,1,19,0,0.004166828
0,0,0,0,1,2,0,1,1,31,0,0,1,1,0,0,0,2169,0,1,20,0,0.0024250238
0,0,0,0,1,2,0,0,1,44,0,0,1,1,0,1,0,2169,0,1,31,0,0.002300898
0,0,0,0,1,0,0,1,1,51,0,0,0,2,0,0,0,2594,0,2,24,0,0.023408126
0,0,0,0,1,2,0,1,1,40,0,0,1,3,0,0,0,2611,0,2,27,0,0.0073794248
0,0,0,0,1,0,0,1,1,8,0,0,0,1,0,0,0,1590,0,1,29,0,0.003703345
0,0,0,0,1,2,0,0,1,8,1,0,0,0,0,0,0,2015,0,1,27,0,0.29329318
0,0,0,0,1,2,0,1,1,38,0,0,1,1,0,0,0,2169,0,1,19,0,0.0018760774
0,0,0,0,1,0,0,1,1,8,1,0,0,0,1,0,0,1376,17618,1,37,0,0.21916729
0,0,0,0,1,0,0,1,1,44,1,0,0,0,0,3,1,3213,0,1,32,1,0.81323695
0,0,0,0,1,2,0,1,1,38,0,0,1,3,0,0,0,2169,0,1,21,0,0.0011398173
0,0,0,0,1,0,0,0,1,6,0,0,0,3,0,0,0,3213,0,1,32,0,0.032839205
0,0,0,0,1,2,3,1,1,26,0,0,1,1,0,0,0,2169,0,0,26,0,0.009499141
0,0,0,0,1,0,0,0,1,26,0,0,0,3,0,0,0,1590,0,1,23,0,0.0072138337
0,0,0,0,1,2,2,1,2,3,1,0,0,3,1,0,0,3850,12563,1,61,1,0.8283647
0,0,0,0,1,3,0,1,1,29,1,0,0,3,1,0,0,2892,14386,1,38,1,0.92462456
0,0,0,0,1,2,0,0,1,40,1,0,0,2,0,0,0,2670,0,0,22,0,0.035570364
0,0,0,0,1,1,0,1,1,31,1,0,0,2,0,0,0,4720,0,2,32,1,0.9555319
0,0,0,0,1,2,0,1,1,31,1,0,0,0,0,0,0,2015,0,2,18,0,0.34920448
0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,3,1,1376,0,1,26,0,0.043637685
0,0,0,0,1,3,2,0,1,47,0,0,0,2,0,0,0,2594,0,1,25,0,0.016864154
0,0,0,0,1,0,0,1,1,31,0,0,0,0,0,0,0,1590,0,1,21,1,0.71910214
0,0,0,0,1,0,0,1,1,8,0,0,0,0,0,0,0,1376,0,1,25,1,0.6872084
0,0,0,0,1,0,0,1,1,12,0,0,0,0,0,0,0,2594,0,1,28,0,0.2619809
0,0,0,0,1,0,0,0,1,31,0,0,0,1,0,0,0,1590,0,1,26,0,0.0063555287
0,0,0,0,1,0,0,1,1,31,0,0,0,2,0,0,0,1590,0,1,23,0,0.007238522
0,0,0,0,1,3,2,0,1,8,0,0,0,0,0,0,0,1376,0,1,22,0,0.4255414
0,0,0,0,1,2,0,0,1,49,1,0,0,0,0,0,0,2015,0,2,30,1,0.7210467
0,0,0,0,1,3,0,1,1,31,0,0,0,2,0,0,0,1376,0,1,21,0,0.036017876
0,0,0,0,1,3,0,1,1,8,0,0,0,0,0,0,0,1376,0,1,21,1,0.82660586
0,0,0,0,1,2,0,1,1,42,1,0,0,3,0,0,0,2015,0,1,20,0,0.0011317455
0,0,0,0,1,0,2,0,1,8,1,0,0,0,0,0,0,4720,0,1,30,1,0.94014066
0,0,0,0,1,0,0,1,1,31,1,0,0,0,0,0,0,3213,0,2,20,1,0.923289
0,0,0,0,1,2,3,0,1,9,0,0,1,1,0,0,0,2169,0,0,21,0,0.008102241
0,0,0,0,1,2,0,0,1,40,1,0,0,2,0,0,0,2456,0,1,32,0,0.020987753
0,0,0,0,1,2,0,0,1,44,1,0,1,1,0,0,0,2169,0,1,24,0,0.02435084
0,0,0,0,1,3,0,0,1,32,0,0,0,1,0,0,0,1590,0,1,26,0,0.00853653
0,0,0,0,1,0,0,0,1,47,0,0,0,0,0,0,0,1903,0,1,26,1,0.60769314
0,0,0,0,1,0,0,1,1,8,1,0,0,0,0,1,0,4720,0,1,19,1,0.9811989
0,0,0,0,1,2,3,1,1,31,1,0,0,0,1,0,0,2228,28396,1,44,1,0.7401207
0,0,0,0,1,2,2,0,1,40,0,0,1,3,0,0,0,2611,0,1,31,0,0.01738942
0,0,0,0,1,2,0,0,1,40,1,0,0,2,0,0,0,2670,0,1,25,0,0.052077945
0,0,0,0,1,0,0,0,1,30,0,0,0,0,0,0,0,2594,0,0,30,1,0.84049344
0,0,0,0,1,0,0,0,1,18,1,0,0,0,0,0,0,1590,0,1,25,0,0.15156423
0,0,0,0,1,3,0,1,1,49,0,0,0,3,0,0,0,1590,0,1,18,0,0.0064933803
0,0,0,0,1,1,0,0,1,8,0,0,1,2,0,0,0,2385,0,2,30,1,0.98873526
0,0,0,0,1,2,0,1,1,0,1,0,0,3,0,0,0,4170,0,1,19,1,0.8317667
0,0,0,0,1,3,0,0,1,16,0,0,0,2,0,0,0,1590,0,2,29,0,0.027690247
0,0,0,0,1,0,0,1,1,32,1,0,0,3,0,0,0,2892,0,2,19,0,0.016007043
0,0,0,0,1,3,3,0,1,39,0,0,0,3,0,0,0,1376,0,2,26,0,0.017038472
0,0,0,0,1,2,0,0,1,38,0,0,1,1,0,0,0,2169,0,1,27,0,0.0044247466
0,0,0,0,1,2,0,0,1,26,0,0,1,2,0,0,0,2169,0,1,22,0,0.028901238
0,0,0,0,1,0,0,0,1,31,0,0,0,1,0,0,0,1590,0,1,27,0,0.0048127733
0,0,0,0,1,3,0,0,1,40,0,0,0,2,0,2,0,2031,0,1,30,0,0.0197548
0,0,0,0,1,2,0,0,1,31,1,0,1,0,0,0,1,4082,0,1,21,1,0.6823275
0,0,0,0,1,0,3,0,0,31,0,0,0,3,0,0,0,1590,0,0,22,0,0.018665781
0,0,0,0,1,2,0,0,1,50,0,0,1,3,0,0,0,2169,0,0,20,0,0.0062380633
0,0,0,0,1,3,0,0,1,1,0,0,0,1,0,0,0,1590,0,1,21,0,0.0032371278
0,0,0,0,1,2,0,0,1,16,1,0,0,0,0,0,0,2228,0,1,19,0,0.21595617
0,0,0,0,1,2,0,0,1,38,0,0,1,1,0,0,0,3254,0,0,30,1,0.8870415
0,0,0,0,1,2,0,0,2,40,0,0,1,1,0,0,0,2611,0,2,20,0,0.010442376
0,0,0,0,1,0,0,0,1,13,0,0,0,0,0,0,0,1590,0,2,25,0,0.29180047
0,0,0,0,1,2,3,0,1,20,0,0,1,0,0,0,0,2169,0,1,21,1,0.75000566
0,0,0,0,1,3,3,1,1,27,0,0,0,0,0,0,0,2031,0,0,32,1,0.78203994
0,0,0,0,1,2,3,1,1,31,0,0,1,2,0,0,0,2169,0,1,25,0,0.025015436
0,0,0,0,1,2,0,0,1,31,0,0,1,1,0,0,0,2169,0,1,30,0,0.0032821982
0,0,0,0,1,3,0,0,1,16,0,0,1,1,0,0,0,2385,0,0,22,1,0.9994671
0,0,0,0,1,2,0,0,1,47,0,0,1,2,0,0,0,2169,0,1,21,0,0.022183897
0,0,0,0,1,2,3,0,1,27,0,0,1,1,0,2,0,2611,0,0,28,0,0.028026253
0,0,0,0,1,2,0,0,1,31,0,0,1,1,0,0,0,2169,0,0,20,0,0.0042764847
0,0,0,0,1,0,0,0,1,49,1,0,0,0,0,0,0,3213,0,1,31,1,0.9625107
0,0,0,0,1,0,3,0,1,31,1,0,0,3,0,0,0,1590,0,1,26,0,0.07009557
0,0,0,0,1,2,0,1,1,20,1,0,1,1,0,0,0,1590,0,1,32,0,0.012653143
0,0,0,0,1,0,0,0,1,19,0,0,0,1,0,0,0,1590,0,1,31,0,0.004064017
0,0,0,0,1,0,3,1,1,2,0,0,1,1,0,0,0,2385,0,1,22,1,0.99847156
0,0,0,0,1,3,0,1,1,8,0,0,0,1,0,0,0,1590,0,2,29,0,0.003929253
0,0,0,0,1,2,0,0,2,31,0,0,1,1,0,0,0,2169,0,0,19,0,0.0019366781
0,0,0,0,1,0,0,0,1,38,0,0,0,1,0,0,0,1590,0,2,20,0,0.0020054574
0,0,0,0,1,0,0,1,1,7,1,0,0,1,0,0,0,1590,0,1,23,0,0.007792424
0,0,0,0,1,0,0,1,1,8,0,0,0,1,0,0,0,1590,0,2,28,0,0.003643438
0,0,0,0,1,0,0,0,1,24,0,0,0,1,0,0,0,1590,0,1,18,0,0.0043026386
0,0,0,0,1,3,3,0,2,40,0,0,0,1,0,0,0,2031,0,1,23,0,0.0026733417
0,0,0,0,1,2,0,0,1,4,0,0,1,1,0,0,0,2169,0,1,18,0,0.0024830194
0,0,0,0,1,2,3,1,1,31,0,0,1,1,0,0,0,2169,0,1,24,0,0.0026169904
0,0,0,0,1,2,0,0,1,31,0,0,1,1,0,0,0,2169,0,1,18,0,0.003129098
0,0,0,0,1,0,0,0,1,6,0,0,0,1,0,0,0,1590,0,1,23,0,0.00450896
0,0,0,0,1,3,1,1,1,32,1,0,1,1,0,0,0,2385,0,0,25,1,0.9994129
0,0,0,0,1,3,0,0,1,40,0,0,0,1,0,0,0,2031,0,1,24,0,0.0041641123
0,0,0,0,1,3,3,0,1,3,0,0,0,1,0,0,0,1590,0,2,29,0,0.0024546608
0,0,0,0,1,2,0,1,1,40,0,0,1,1,0,0,0,2611,0,0,30,0,0.0330815
0,0,0,0,1,2,3,0,0,49,0,0,1,1,0,0,0,2169,0,1,27,0,0.003758923
0,0,0,0,1,0,0,1,1,2,0,0,0,1,0,0,0,1590,0,1,27,0,0.0014308249
0,0,0,0,1,3,0,0,1,40,0,0,0,1,0,0,0,2031,0,0,25,0,0.015085433
0,0,0,0,1,2,3,1,1,8,0,0,1,1,0,0,0,2169,0,1,30,0,0.003633343
0,0,0,0,1,3,0,1,1,31,0,0,0,1,0,0,0,1590,0,1,22,0,0.0033672347
0,0,0,0,1,3,3,0,1,26,0,0,0,1,0,0,0,1590,0,1,18,0,0.005890446
0,0,0,0,1,3,3,0,1,27,0,0,0,1,0,2,0,2031,0,1,23,0,0.019653676
0,0,0,0,1,0,1,0,1,18,0,0,0,1,0,0,0,1590,0,0,20,0,0.0033520844
0,0,0,0,1,2,0,1,1,29,0,0,1,1,0,0,0,2169,0,0,29,0,0.0035680197
0,0,0,0,1,0,1,0,1,18,0,0,0,1,0,0,0,1590,0,1,23,0,0.0018689531
0,0,0,0,1,0,1,0,1,6,0,0,0,1,0,0,0,1590,0,1,18,0,0.0066488236
0,0,0,0,1,2,0,1,1,18,0,0,1,1,0,0,0,2169,0,1,25,0,0.005479675
0,0,0,0,1,2,0,1,1,12,0,0,1,1,0,0,0,2169,0,1,32,0,0.0020959447
0,0,0,0,1,2,0,0,1,13,0,0,1,1,0,0,0,2169,0,0,28,0,0.0074696
0,0,0,0,1,3,0,0,1,40,0,0,0,1,0,0,0,2031,0,1,32,0,0.0084641995
0,0,0,0,1,2,3,1,1,47,0,0,1,1,0,0,0,2169,0,0,22,0,0.0017656761
0,0,0,0,1,2,0,0,1,8,1,0,1,1,0,0,0,1590,0,1,21,0,0.012580553
0,0,0,0,1,2,0,0,1,8,1,0,1,1,0,0,0,2169,0,0,27,0,0.018999124
0,0,0,0,1,3,0,1,1,40,0,0,0,1,0,0,1,2031,0,1,22,0,0.002896935
0,0,0,0,1,2,3,0,2,32,0,0,1,1,0,0,0,3254,0,0,30,1,0.66799086
0,0,0,0,1,2,0,1,1,12,1,0,1,1,0,0,0,2385,0,0,22,1,0.72563165
0,0,0,0,1,0,0,0,1,7,1,0,0,1,0,0,0,1590,0,1,25,0,0.015364338
0,0,0,0,1,2,0,1,1,51,0,0,1,1,0,0,0,2169,0,1,31,0,0.0037130623
0,0,0,0,1,2,0,1,1,40,0,0,1,1,0,0,0,2611,0,0,30,0,0.0330815
0,0,0,0,1,2,0,0,1,7,1,0,1,1,0,0,0,2169,0,1,19,0,0.019604763
0,0,0,0,1,0,3,1,1,31,0,0,0,1,0,0,0,1590,0,1,18,0,0.007131936
0,0,0,0,1,2,0,0,1,13,0,0,1,1,0,0,0,2169,0,1,30,0,0.0042247674
0,0,0,0,1,0,3,0,2,51,1,0,1,1,0,0,0,2385,0,1,21,1,0.9996119
0,0,0,0,1,2,0,1,1,2,1,0,1,1,0,0,0,4674,0,1,30,1,0.5884125
0,0,0,0,1,2,0,1,1,18,0,0,1,1,0,0,0,2169,0,1,31,0,0.0031451061
0,0,0,0,1,0,1,0,1,15,0,0,1,1,0,0,0,2385,0,1,31,1,0.9992901
0,0,0,0,1,3,3,0,1,40,0,0,0,1,0,0,0,2031,0,0,18,0,0.005757953
0,0,0,0,1,3,3,0,1,2,0,0,0,1,0,0,0,1590,0,0,32,0,0.005226709
0,0,0,0,1,0,0,1,1,47,0,0,0,1,0,0,0,1590,0,0,31,0,0.0035192356
0,0,0,0,1,2,0,1,2,39,1,0,1,1,0,0,0,1590,0,0,18,0,0.009559869
0,0,0,0,1,2,0,0,1,8,1,0,1,1,0,0,0,3254,0,0,28,1,0.8027234
0,0,0,0,1,2,0,1,1,18,1,0,1,1,0,0,0,1590,0,1,30,0,0.011492808
0,0,0,0,1,2,0,1,1,48,0,0,1,1,0,0,0,2169,0,1,31,0,0.0022279709
0,0,0,0,1,2,0,1,1,47,0,0,1,1,0,0,0,2169,0,0,31,0,0.0028676358
0,0,0,0,1,3,0,1,1,51,0,0,0,1,0,0,0,1590,0,1,20,0,0.0077838684
0,0,0,0,1,0,3,1,1,8,0,0,1,1,0,0,0,2385,0,0,18,1,0.9994025
0,0,0,0,1,0,3,1,1,16,0,0,0,1,0,0,0,1590,0,1,22,0,0.004901825
0,0,0,0,1,2,0,1,1,47,0,0,1,1,0,0,0,2169,0,1,32,0,0.0016650335
0,0,0,0,0,0,0,0,1,49,1,0,0,0,1,0,0,2892,15565,2,62,1,0.7898958
0,0,0,0,0,2,0,0,1,7,1,0,1,2,0,0,0,2892,0,1,23,1,0.99807906
0,0,0,0,0,2,0,0,2,27,1,0,0,2,0,0,0,2456,0,2,31,0,0.015745185
0,0,0,0,0,3,3,0,1,38,0,0,0,1,0,2,0,1376,0,1,30,0,0.010888135
0,0,0,0,0,2,0,0,1,31,1,0,0,0,1,0,0,2015,13017,1,50,1,0.7515645
0,0,0,0,0,2,0,0,1,2,1,0,0,1,0,2,0,3850,0,1,31,1,0.61202806
0,0,0,0,0,0,3,1,1,20,0,0,0,0,0,0,0,1376,0,1,24,1,0.57787055
0,0,0,0,0,0,3,0,1,27,1,0,0,0,0,0,0,3875,0,2,23,1,0.8271845
0,0,0,0,0,2,0,1,1,8,1,0,1,0,0,1,0,1376,0,2,19,0,0.3317807
0,0,0,0,0,2,0,1,0,2,0,0,0,1,0,0,0,920,0,1,23,0,0.0014184647
0,0,0,0,0,2,3,1,1,8,1,0,1,2,0,0,0,2385,0,2,23,1,0.9950053
0,0,0,0,0,2,0,1,1,27,1,0,0,0,0,0,0,2670,0,1,26,1,0.6703699
0,0,0,0,0,3,0,1,1,40,0,0,0,1,0,0,0,2031,0,1,18,0,0.0022173063
0,0,0,0,0,0,0,0,1,7,1,0,0,0,0,0,0,3213,0,1,30,1,0.86824906
0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,1590,0,1,31,0,0.0015899106
0,0,0,0,0,0,0,1,1,8,0,0,1,1,0,0,0,2385,0,0,18,1,0.999231
0,0,0,0,0,3,3,0,1,40,0,0,0,1,0,0,0,2031,0,1,28,0,0.003885067
0,0,0,0,0,3,0,0,1,40,0,0,0,1,0,0,0,2031,0,1,19,0,0.0027560256
0,0,0,0,0,0,3,0,1,31,0,0,1,1,0,0,0,2385,0,0,28,1,0.9990916
0,0,0,0,0,2,3,1,1,0,0,0,1,1,0,0,0,2169,0,1,23,0,0.0011418153
0,0,0,0,0,0,3,1,1,39,0,0,0,1,0,0,0,1590,0,0,26,0,0.0034292927
0,0,0,0,0,2,2,1,1,8,1,0,1,1,0,0,0,2169,0,0,24,0,0.013219071
0,0,0,0,0,0,3,0,1,9,0,0,0,1,0,0,0,1590,0,1,32,0,0.0027200796
0,0,0,0,0,2,0,0,1,8,1,0,1,1,0,0,0,2169,0,0,22,0,0.011317263
0,0,0,0,0,2,0,0,1,47,1,0,1,1,0,0,0,1590,0,0,26,0,0.010375601
0,0,0,1,1,0,0,1,1,32,1,0,0,2,1,3,1,1376,766,1,62,0,0.059740786
0,0,0,1,1,0,1,1,1,23,1,0,0,3,1,0,0,4720,31641,2,53,0,0.015031032
0,0,0,1,1,2,0,0,1,29,1,0,0,0,0,0,0,2015,0,1,32,0,0.47491458
0,0,0,1,1,0,0,1,1,31,1,0,0,2,0,0,0,4720,0,2,28,1,0.9578963
0,0,0,1,1,2,0,0,1,47,1,0,0,1,1,3,1,2777,20066,1,39,0,0.018932955
0,0,0,1,1,2,0,1,1,2,1,0,0,3,0,0,1,3233,0,2,28,0,0.017546829
0,0,0,1,1,1,2,1,1,31,0,0,0,2,0,0,0,1590,0,1,29,0,0.003650854
0,0,0,1,1,3,3,0,1,40,0,0,0,1,0,0,0,2031,0,2,30,0,0.008844362
0,0,0,1,1,0,0,1,1,31,0,0,0,2,1,0,0,1376,7701,2,43,0,0.0066722487
0,0,0,1,1,2,0,1,1,8,1,0,1,2,0,0,0,4082,0,1,31,1,0.9757388
0,0,0,1,1,2,3,1,2,27,1,0,0,0,0,0,0,2456,0,1,26,0,0.2363438
0,0,0,1,1,2,0,1,1,31,1,0,0,0,0,0,0,2015,0,2,32,1,0.7482546
0,0,0,1,1,0,0,0,1,31,0,0,0,2,0,0,0,4720,0,2,20,1,0.8316212
0,0,0,1,1,2,3,0,1,40,1,0,0,2,0,0,0,4833,0,2,30,1,0.951808
0,0,0,1,1,2,0,1,1,49,0,0,1,1,0,0,0,2169,0,0,21,0,0.0035148035
0,0,0,1,1,2,0,1,1,38,0,0,1,1,0,0,0,2169,0,2,21,0,0.0027680905
0,0,0,1,1,2,3,1,1,31,0,0,1,3,0,0,0,2169,0,2,18,0,0.0005745392
0,0,0,1,1,2,0,1,1,20,0,0,1,1,0,0,0,2169,0,1,22,0,0.0013633793
0,0,0,1,1,0,0,1,1,42,0,0,0,1,0,0,0,1590,0,1,20,0,0.0009846175
0,0,0,1,1,2,0,1,1,8,0,0,1,1,0,0,0,2169,0,0,28,0,0.0029836344
0,0,0,1,1,2,1,1,1,8,0,0,1,1,0,0,0,2169,0,0,29,0,0.003187963
0,0,1,1,1,2,0,0,1,8,1,0,1,1,0,0,0,2169,0,1,25,0,0.031806882
0,0,1,1,1,2,3,1,1,31,1,0,0,2,0,0,0,3233,0,1,20,0,0.12189326
0,0,1,1,1,3,0,0,1,8,1,0,0,0,0,1,0,4720,0,2,24,1,0.96669275
0,0,1,1,1,0,0,0,1,31,0,0,0,2,0,0,0,2594,0,1,31,0,0.03313427
0,0,1,1,1,2,0,0,1,31,1,0,1,2,0,1,0,1376,0,1,22,0,0.11566445
0,0,1,1,1,2,3,1,1,42,1,0,0,3,0,0,0,3850,0,1,19,1,0.8192859
0,0,1,1,1,0,0,1,1,26,0,0,1,1,0,0,0,2385,0,1,24,1,0.9939964
0,0,1,1,1,2,3,0,1,31,1,0,1,1,0,0,0,1590,0,1,26,0,0.008341827
0,0,1,1,1,2,0,1,1,47,0,0,1,1,0,0,0,2169,0,0,29,0,0.0016323135
0,0,1,1,1,0,0,1,1,38,1,0,0,3,1,0,0,1590,26823,2,55,0,0.026192179
0,0,1,1,1,2,0,0,1,31,0,0,1,1,0,0,0,2169,0,1,25,0,0.0027823017
0,0,1,1,1,3,0,1,1,21,0,0,1,1,0,0,0,2385,0,0,30,1,0.997184
0,0,1,1,1,2,0,0,1,8,0,0,1,1,0,0,0,2169,0,0,30,0,0.0034752917
0,0,1,1,1,2,0,0,1,16,0,0,1,1,0,0,0,2169,0,1,25,0,0.005175572
0,0,1,1,1,3,0,1,1,8,1,0,0,0,0,0,0,2892,0,1,19,1,0.9162452
0,0,1,1,1,2,0,0,1,38,1,0,1,4,0,3,1,4082,0,1,21,1,0.9088913
0,0,1,1,1,2,3,0,1,8,0,0,1,3,0,0,0,2169,0,1,29,0,0.0014447427
0,0,1,1,1,2,0,1,1,24,0,0,1,1,0,3,1,2169,0,1,32,0,0.0013108348
0,0,1,1,1,2,0,1,1,8,0,0,1,3,0,0,0,2169,0,1,21,0,0.0009651874
0,0,1,1,1,3,0,0,1,31,0,0,1,1,1,0,0,5421,62534,1,50,1,0.99964714
0,0,0,0,1,3,0,0,1,51,0,0,0,0,0,3,1,1590,0,2,18,0,0.091871135
0,0,0,0,1,2,0,0,1,7,1,0,1,3,0,1,0,2169,0,1,32,0,0.005407577
0,0,0,0,1,2,3,0,1,8,0,0,0,0,1,0,0,920,4854,2,53,1,0.8411351
0,0,0,0,1,3,0,1,1,51,1,0,0,3,1,3,1,2208,10238,1,40,1,0.87990946
0,0,0,0,1,0,3,0,1,32,0,0,0,0,1,2,0,1376,4861,1,58,1,0.8446329
0,0,0,0,1,0,3,1,1,2,0,0,0,3,0,1,0,920,0,1,21,0,0.0024778282
0,0,0,0,1,3,3,0,1,2,1,0,0,1,0,3,1,1590,0,1,28,0,0.010547333
0,0,0,0,1,0,0,0,1,11,0,0,0,2,0,0,0,1376,0,2,19,0,0.013775203
0,0,0,0,1,2,0,1,1,11,0,0,1,0,0,3,1,2169,0,1,28,0,0.13519928
