PRODUCTO,TIPO_CARROCERIA,COMBUSTIBLE,Potencia,TRANS,FORMA_PAGO,ESTADO_CIVIL,GENERO,OcupaciOn,PROVINCIA,Campanna1,Campanna2,Campanna3,Zona_Renta,REV_Garantia,Averia_grave,QUEJA_CAC,COSTE_VENTA,km_anno,Revisiones,Edad_Cliente,Prediccion,Probabilidad
0,0,0,0,1,0,0,0,1,31,0,0,0,3,1,1,0,1376,9466,2,39,1,0.7398316
0,0,0,0,1,3,0,1,1,44,1,0,0,3,1,2,0,1376,21182,2,58,0,0.25824505
0,0,0,0,1,0,3,1,1,8,0,0,0,1,0,0,0,1590,0,2,31,0,0.003989439
0,0,0,0,1,2,0,0,1,40,1,0,0,2,0,0,0,4513,0,2,22,1,0.86384535
0,0,0,0,1,2,0,1,1,18,1,0,0,3,0,0,0,2015,0,2,28,0,0.19005027
0,0,0,0,1,2,0,1,1,7,1,0,1,3,0,0,0,1376,0,2,30,1,0.943487
0,0,0,0,1,2,3,1,1,13,1,0,0,1,0,0,0,2228,0,1,19,0,0.011964874
0,0,0,0,1,0,0,1,1,51,0,0,0,2,0,0,0,2594,0,2,24,0,0.11013487
0,0,0,0,1,2,0,1,1,40,0,0,1,1,0,0,0,2611,0,2,27,0,0.012348149
0,0,0,0,1,2,0,0,1,8,1,0,0,3,0,0,0,2015,0,1,27,0,0.44468328
0,0,0,0,1,0,0,1,1,8,1,0,0,3,1,0,0,1376,17618,1,37,0,0.4251915
0,0,0,0,1,0,0,1,1,44,1,0,0,3,0,3,1,3213,0,1,32,1,0.6532397
0,0,0,0,1,2,0,1,1,38,0,0,1,1,0,0,0,2169,0,1,21,0,0.008286452
0,0,0,0,1,0,0,0,1,6,0,0,0,1,0,0,0,3213,0,1,32,0,0.028300177
0,0,0,0,1,0,0,0,1,26,0,0,0,1,0,0,0,1590,0,1,23,0,0.0050243265
0,0,0,0,1,2,2,1,2,3,1,0,0,1,1,0,0,3850,12563,1,61,0,0.4615125
0,0,0,0,1,3,0,1,1,29,1,0,0,1,1,0,0,2892,14386,1,38,1,0.71471775
0,0,0,0,1,2,0,0,1,40,1,0,0,2,0,0,0,2670,0,0,22,0,0.28194872
0,0,0,0,1,1,0,1,1,31,1,0,0,2,0,0,0,4720,0,2,32,1,0.93493855
0,0,0,0,1,2,0,1,1,31,1,0,0,3,0,0,0,2015,0,2,18,1,0.67410433
0,0,0,0,1,0,0,1,1,0,0,0,0,3,0,3,1,1376,0,1,26,0,0.07463011
0,0,0,0,1,3,2,0,1,47,0,0,0,2,0,0,0,2594,0,1,25,0,0.09572339
0,0,0,0,1,0,0,1,1,31,0,0,0,3,0,0,0,1590,0,1,21,1,0.725205
0,0,0,0,1,0,0,1,1,8,0,0,0,3,0,0,0,1376,0,1,25,1,0.6143475
0,0,0,0,1,0,0,1,1,12,0,0,0,3,0,0,0,2594,0,1,28,0,0.38073495
0,0,0,0,1,0,0,1,1,31,0,0,0,2,0,0,0,1590,0,1,23,0,0.053726967
0,0,0,0,1,3,2,0,1,8,0,0,0,3,0,0,0,1376,0,1,22,0,0.49180236
0,0,0,0,1,2,0,0,1,49,1,0,0,3,0,0,0,2015,0,2,30,0,0.43787232
0,0,0,0,1,3,0,1,1,31,0,0,0,2,0,0,0,1376,0,1,21,0,0.04061517
0,0,0,0,1,3,0,1,1,8,0,0,0,3,0,0,0,1376,0,1,21,1,0.6855395
0,0,0,0,1,2,0,1,1,42,1,0,0,1,0,0,0,2015,0,1,20,0,0.012145516
0,0,0,0,1,0,2,0,1,8,1,0,0,3,0,0,0,4720,0,1,30,1,0.8774264
0,0,0,0,1,0,0,1,1,31,1,0,0,3,0,0,0,3213,0,2,20,1,0.9443319
0,0,0,0,1,2,0,0,1,40,1,0,0,2,0,0,0,2456,0,1,32,0,0.051084254
0,0,0,0,1,0,0,0,1,47,0,0,0,3,0,0,0,1903,0,1,26,1,0.597805
0,0,0,0,1,0,0,1,1,8,1,0,0,3,0,1,0,4720,0,1,19,1,0.93779427
0,0,0,0,1,2,3,1,1,31,1,0,0,3,1,0,0,2228,28396,1,44,1,0.72197556
0,0,0,0,1,2,2,0,1,40,0,0,1,1,0,0,0,2611,0,1,31,0,0.0074712792
0,0,0,0,1,2,0,0,1,40,1,0,0,2,0,0,0,2670,0,1,25,0,0.18668674
0,0,0,0,1,0,0,0,1,30,0,0,0,3,0,0,0,2594,0,0,30,1,0.9209647
0,0,0,0,1,0,0,0,1,18,1,0,0,3,0,0,0,1590,0,1,25,0,0.29257247
0,0,0,0,1,3,0,1,1,49,0,0,0,1,0,0,0,1590,0,1,18,0,0.028657673
0,0,0,0,1,1,0,0,1,8,0,0,1,2,0,0,0,2385,0,2,30,1,0.5503882
0,0,0,0,1,2,0,1,1,0,1,0,0,1,0,0,0,4170,0,1,19,1,0.67073363
0,0,0,0,1,3,0,0,1,16,0,0,0,2,0,0,0,1590,0,2,29,0,0.052928206
0,0,0,0,1,0,0,1,1,32,1,0,0,1,0,0,0,2892,0,2,19,0,0.040496018
0,0,0,0,1,3,3,0,1,39,0,0,0,1,0,0,0,1376,0,2,26,0,0.007550653
0,0,0,0,1,2,0,0,1,26,0,0,1,2,0,0,0,2169,0,1,22,0,0.08523255
0,0,0,0,1,3,0,0,1,40,0,0,0,2,0,2,0,2031,0,1,30,0,0.028023127
0,0,0,0,1,2,0,0,1,31,1,0,1,3,0,0,1,4082,0,1,21,0,0.40313667
0,0,0,0,1,0,3,0,0,31,0,0,0,1,0,0,0,1590,0,0,22,0,0.015672687
0,0,0,0,1,2,0,0,1,50,0,0,1,1,0,0,0,2169,0,0,20,0,0.016359845
0,0,0,0,1,2,0,0,1,16,1,0,0,3,0,0,0,2228,0,1,19,0,0.48537308
0,0,0,0,1,0,0,0,1,13,0,0,0,3,0,0,0,1590,0,2,25,0,0.41671658
0,0,0,0,1,2,3,0,1,20,0,0,1,3,0,0,0,2169,0,1,21,1,0.6709858
0,0,0,0,1,3,3,1,1,27,0,0,0,3,0,0,0,2031,0,0,32,1,0.8084378
0,0,0,0,1,2,3,1,1,31,0,0,1,2,0,0,0,2169,0,1,25,0,0.08605336
0,0,0,0,1,2,0,0,1,47,0,0,1,2,0,0,0,2169,0,1,21,0,0.0798912
0,0,0,0,1,0,0,0,1,49,1,0,0,3,0,0,0,3213,0,1,31,1,0.9216005
0,0,0,0,1,0,3,0,1,31,1,0,0,1,0,0,0,1590,0,1,26,0,0.023018163
0,0,0,0,0,0,0,0,1,49,1,0,0,3,1,0,0,2892,15565,2,62,1,0.8537158
0,0,0,0,0,2,0,0,1,7,1,0,1,2,0,0,0,2892,0,1,23,1,0.97390544
0,0,0,0,0,2,0,0,2,27,1,0,0,2,0,0,0,2456,0,2,31,0,0.06614015
0,0,0,0,0,2,0,0,1,31,1,0,0,3,1,0,0,2015,13017,1,50,1,0.76169777
0,0,0,0,0,0,3,1,1,20,0,0,0,3,0,0,0,1376,0,1,24,1,0.6111963
0,0,0,0,0,0,3,0,1,27,1,0,0,3,0,0,0,3875,0,2,23,1,0.7937968
0,0,0,0,0,2,0,1,1,8,1,0,1,3,0,1,0,1376,0,2,19,1,0.5497947
0,0,0,0,0,2,3,1,1,8,1,0,1,2,0,0,0,2385,0,2,23,1,0.91566676
0,0,0,0,0,2,0,1,1,27,1,0,0,3,0,0,0,2670,0,1,26,1,0.67326856
0,0,0,0,0,0,0,0,1,7,1,0,0,3,0,0,0,3213,0,1,30,1,0.85370946
0,0,0,1,1,0,0,1,1,32,1,0,0,2,1,3,1,1376,766,1,62,0,0.05189841
0,0,0,1,1,0,1,1,1,23,1,0,0,1,1,0,0,4720,31641,2,53,0,0.20133488
0,0,0,1,1,2,0,0,1,29,1,0,0,3,0,0,0,2015,0,1,32,0,0.38815433
0,0,0,1,1,0,0,1,1,31,1,0,0,2,0,0,0,4720,0,2,28,1,0.8711307
0,0,0,1,1,2,0,1,1,2,1,0,0,1,0,0,1,3233,0,2,28,0,0.041032076
0,0,0,1,1,1,2,1,1,31,0,0,0,2,0,0,0,1590,0,1,29,0,0.053260896
0,0,0,1,1,0,0,1,1,31,0,0,0,2,1,0,0,1376,7701,2,43,0,0.0432037
0,0,0,1,1,2,0,1,1,8,1,0,1,2,0,0,0,4082,0,1,31,1,0.9851113
0,0,0,1,1,2,3,1,2,27,1,0,0,3,0,0,0,2456,0,1,26,0,0.39294165
0,0,0,1,1,2,0,1,1,31,1,0,0,3,0,0,0,2015,0,2,32,1,0.73976046
0,0,0,1,1,0,0,0,1,31,0,0,0,2,0,0,0,4720,0,2,20,1,0.6358009
0,0,0,1,1,2,3,0,1,40,1,0,0,2,0,0,0,4833,0,2,30,1,0.61802775
0,0,0,1,1,2,3,1,1,31,0,0,1,1,0,0,0,2169,0,2,18,0,0.005881579
0,0,1,1,1,2,3,1,1,31,1,0,0,2,0,0,0,3233,0,1,20,0,0.20968862
0,0,1,1,1,3,0,0,1,8,1,0,0,3,0,1,0,4720,0,2,24,1,0.78353596
0,0,1,1,1,0,0,0,1,31,0,0,0,2,0,0,0,2594,0,1,31,0,0.12095713
0,0,1,1,1,2,0,0,1,31,1,0,1,2,0,1,0,1376,0,1,22,0,0.25586447
0,0,1,1,1,2,3,1,1,42,1,0,0,1,0,0,0,3850,0,1,19,0,0.49573034
0,0,1,1,1,0,0,1,1,38,1,0,0,1,1,0,0,1590,26823,2,55,0,0.022900987
0,0,1,1,1,3,0,1,1,8,1,0,0,3,0,0,0,2892,0,1,19,1,0.81833905
0,0,1,1,1,2,0,0,1,38,1,0,1,0,0,3,1,4082,0,1,21,1,0.732332
0,0,1,1,1,2,3,0,1,8,0,0,1,1,0,0,0,2169,0,1,29,0,0.0104092425
0,0,1,1,1,2,0,1,1,8,0,0,1,1,0,0,0,2169,0,1,21,0,0.00833101
0,0,0,0,1,3,0,0,1,51,0,0,0,3,0,3,1,1590,0,2,18,0,0.11860668
0,0,0,0,1,2,0,0,1,7,1,0,1,1,0,1,0,2169,0,1,32,0,0.012565948
0,0,0,0,1,2,3,0,1,8,0,0,0,3,1,0,0,920,4854,2,53,1,0.5239419
0,0,0,0,1,3,0,1,1,51,1,0,0,1,1,3,1,2208,10238,1,40,1,0.68602675
0,0,0,0,1,0,3,0,1,32,0,0,0,3,1,2,0,1376,4861,1,58,1,0.7463715
0,0,0,0,1,0,3,1,1,2,0,0,0,1,0,1,0,920,0,1,21,0,0.003285098
0,0,0,0,1,0,0,0,1,11,0,0,0,2,0,0,0,1376,0,2,19,0,0.038889904
0,0,0,0,1,2,0,1,1,11,0,0,1,3,0,3,1,2169,0,1,28,0,0.14507833
0,0,0,0,1,3,3,1,1,6,1,0,0,1,1,3,1,2892,4866,2,32,1,0.7362326
0,0,0,0,1,0,3,0,1,1,0,0,0,3,0,0,0,920,0,1,29,1,0.6584094
0,0,0,0,1,2,0,1,1,8,1,0,1,2,0,0,0,920,0,2,28,1,0.86305666
0,0,0,0,1,3,0,1,1,51,0,0,0,2,0,0,0,1590,0,2,31,0,0.05045386
0,0,0,0,1,1,0,1,1,8,0,0,0,2,0,0,0,1376,0,2,23,0,0.024885036
0,0,0,0,1,0,0,0,0,16,0,0,0,3,0,0,0,920,0,0,20,1,0.761725
0,0,0,0,1,0,0,1,1,8,1,0,0,2,0,0,0,3213,0,2,22,1,0.6018007
0,0,0,0,1,2,0,0,1,21,1,0,0,1,0,0,0,2015,0,1,28,0,0.003889705
0,0,0,0,1,2,0,0,1,21,0,0,1,1,0,0,0,2169,0,0,18,0,0.01413528
0,0,0,0,1,0,0,0,1,42,0,0,0,3,0,0,0,3213,0,1,24,1,0.91253716
0,0,0,0,1,2,0,0,1,8,0,0,1,3,0,0,0,2169,0,1,18,1,0.58021176
0,0,0,0,1,0,0,0,1,34,0,0,0,3,0,0,0,1590,0,0,23,1,0.63180923
1,4,0,0,1,2,0,0,1,47,1,0,0,1,1,0,0,2464,10237,2,55,0,0.006884814
1,4,0,1,1,0,0,1,1,7,0,0,0,3,0,0,0,1750,0,2,37,0,0.33974257
1,4,0,1,1,0,3,1,1,31,1,0,0,3,0,2,0,3453,0,2,56,1,0.91201043
1,4,0,1,1,3,0,1,1,46,0,0,0,1,1,3,1,1750,14212,2,62,0,0.0010794768
1,4,0,1,1,2,0,1,1,49,1,0,0,3,1,0,0,2464,11103,2,38,0,0.34814304
1,4,0,1,1,2,0,1,1,34,0,0,0,1,1,0,0,2118,16480,2,62,0,0.0011708306
1,4,0,1,1,0,3,1,1,31,0,0,0,3,1,0,0,1750,18663,1,54,1,0.83245814
1,4,0,1,1,2,0,1,1,47,1,0,1,1,1,0,0,1750,26144,2,48,0,0.04134418
1,4,0,1,1,2,0,1,1,31,1,0,0,3,1,0,0,2464,16984,1,38,1,0.6463037
1,4,0,1,1,0,0,1,1,31,0,0,0,3,1,0,0,1750,19981,2,60,1,0.8267852
1,4,0,1,1,3,0,1,1,31,0,0,0,3,0,0,0,1654,0,1,67,1,0.83853495
1,4,0,1,1,0,3,1,2,16,0,0,0,2,1,0,0,1750,7885,1,62,0,0.005945199
1,4,0,1,1,2,0,1,1,51,1,0,0,1,1,0,0,2464,16908,1,40,0,0.0055892463
1,4,0,1,1,2,0,1,1,36,1,0,0,2,1,0,0,2528,11481,1,31,0,0.013941374
1,4,0,1,1,2,0,1,1,35,1,0,0,1,1,1,0,2464,8370,2,38,0,0.004761342
1,4,0,1,1,0,0,1,1,2,0,0,0,1,1,1,0,1750,11030,1,41,0,5.492891e-05
1,4,0,1,1,0,0,0,1,34,0,0,0,3,1,0,0,1750,21138,1,41,1,0.60761136
1,4,0,1,1,3,0,1,1,31,0,0,0,3,1,0,0,1654,12593,1,69,1,0.8677455
1,4,0,1,1,2,0,1,1,31,1,0,0,3,1,0,0,5076,14836,2,39,1,0.81681705
1,4,0,1,1,3,0,1,1,13,0,0,0,3,1,3,1,1750,7419,2,41,0,0.17815632
1,4,0,1,1,2,0,1,1,31,1,0,0,2,0,0,0,2464,0,1,70,0,0.06308173
1,4,0,1,1,0,3,0,1,27,0,0,0,3,1,0,0,1654,20053,1,57,1,0.56327915
1,4,0,1,1,2,0,0,1,47,1,0,0,2,0,0,0,2832,0,2,58,0,0.03282533
1,4,0,1,1,0,0,1,1,31,1,0,0,3,1,0,0,4005,5974,2,59,1,0.8673783
1,4,0,1,1,3,0,0,1,51,0,0,0,2,1,0,0,2118,6290,2,51,0,0.0040849745
1,4,0,1,1,2,3,0,1,48,1,0,0,2,1,0,0,4304,5002,1,53,0,0.24107252
1,4,0,1,1,3,0,1,1,16,0,0,0,1,1,0,0,1750,8356,1,50,0,0.0016688934
1,4,0,1,1,2,0,0,1,31,1,0,0,3,1,0,0,2832,21927,2,48,1,0.60120744
1,4,0,1,1,0,2,0,1,2,0,0,0,2,1,0,1,1750,17140,2,49,0,0.002691878
1,4,0,1,1,0,3,1,1,31,0,0,0,3,1,0,0,2118,12238,1,47,1,0.78359157
1,4,0,1,1,3,0,1,1,51,0,0,0,3,1,0,1,2118,6285,2,50,0,0.27801555
1,4,0,1,1,0,3,1,1,31,0,0,0,2,1,0,0,2118,8381,1,27,0,0.007529949
1,4,0,1,1,2,3,1,1,47,1,0,0,2,1,0,0,2464,26482,2,53,0,0.015185811
1,4,0,1,1,0,0,0,1,40,0,0,0,2,1,0,0,2118,2013,1,50,0,0.0037109163
1,4,0,1,1,3,0,1,1,2,1,0,0,1,1,0,0,4005,8265,2,49,1,0.6366002
1,4,0,1,1,3,0,0,2,3,0,0,0,3,0,0,0,1750,0,2,40,1,0.5848777
1,4,0,1,1,0,3,1,1,49,0,0,0,2,1,3,1,1750,16172,1,55,0,0.0015206134
1,4,0,1,1,3,0,1,1,35,1,0,0,1,0,0,0,2118,0,2,31,0,0.009556217
1,4,0,1,1,3,0,1,1,48,0,0,0,2,1,0,0,1750,8152,2,54,0,0.0019735564
1,4,0,1,1,3,0,1,1,31,1,0,0,2,0,3,1,3309,0,1,56,1,0.5502263
1,4,0,1,1,2,0,1,2,27,1,0,0,2,0,3,1,4800,0,2,27,1,0.5817864
1,4,0,1,1,2,3,1,1,47,1,0,0,2,0,2,0,2370,0,1,44,0,0.0142196575
1,4,0,1,1,0,0,1,1,31,0,0,0,2,1,3,1,1654,8004,2,39,0,0.011022783
1,4,0,1,0,0,0,1,1,31,0,0,0,3,1,0,0,4887,18486,2,53,1,0.7214199
1,4,0,1,0,2,0,1,1,28,1,0,0,1,1,0,0,2307,11774,2,50,0,0.0034516943
1,0,0,0,1,0,0,1,1,31,0,0,0,2,1,0,0,1750,15550,2,54,0,0.009583072
1,0,0,0,1,0,0,0,1,18,0,0,0,3,0,0,0,2118,0,2,28,0,0.2530549
1,0,0,0,1,2,0,0,1,47,1,0,0,1,1,3,1,2832,7071,2,52,0,0.035001278
1,0,0,0,1,2,3,0,1,2,1,0,0,2,1,1,0,2464,20120,2,31,0,0.018776404
1,0,0,0,1,3,0,1,1,4,0,0,0,3,1,0,0,1750,13784,1,44,0,0.24943878
1,0,0,0,1,2,0,1,1,38,1,0,0,1,1,0,0,2832,8755,2,27,0,0.009485493
1,0,0,0,1,2,3,0,1,8,1,0,0,1,1,2,0,2832,12110,2,52,0,0.01462992
1,0,0,0,1,2,0,0,1,47,1,0,0,3,1,0,0,2464,19827,2,57,1,0.52306044
1,0,0,0,1,3,0,0,1,7,0,0,0,3,1,0,0,2370,9306,2,54,0,0.28699
1,0,0,0,1,2,3,1,1,26,1,0,0,3,1,0,0,2370,8898,1,40,0,0.42884168
1,0,0,0,1,3,0,1,1,30,0,0,0,1,0,0,0,1750,0,2,32,0,0.0025618528
1,0,0,0,1,2,0,1,1,47,1,0,0,2,0,0,0,6456,0,2,32,1,0.9056736
1,0,0,0,1,0,0,1,1,3,0,0,0,3,1,2,0,1654,15798,2,61,1,0.5150492
1,0,0,0,1,2,0,0,1,22,1,0,0,1,1,0,0,4383,16688,2,49,1,0.54946315
1,0,0,1,1,3,0,1,1,8,1,0,0,3,1,3,1,3453,6809,2,28,1,0.50499386
1,0,0,1,1,0,0,1,1,31,1,0,0,3,1,0,1,3453,19735,2,43,1,0.8670906
1,0,0,1,1,2,3,0,1,48,1,0,0,3,1,0,0,2464,8787,2,62,0,0.413221
1,0,0,1,1,2,0,1,1,47,1,0,0,1,1,3,1,2464,16923,1,52,0,0.006118851
1,0,0,1,1,2,0,1,1,7,1,0,0,2,0,1,0,2716,0,2,48,0,0.02697007
1,0,0,1,1,3,0,1,1,2,0,0,0,1,1,0,0,1750,12098,2,54,0,0.0014344655
1,0,0,1,1,3,3,1,1,31,0,0,0,3,0,0,0,1750,0,2,63,1,0.6973961
1,0,0,1,1,3,0,1,1,21,0,0,0,3,1,0,0,1750,8602,1,57,0,0.39463753
1,0,0,1,1,0,0,1,1,42,0,0,0,3,0,0,0,1750,0,2,26,1,0.570338
1,0,0,1,1,2,0,1,1,11,0,0,0,2,0,0,0,0,0,1,41,0,0.044899855
1,0,0,1,1,3,0,1,1,31,1,0,0,3,1,3,1,1750,18278,2,46,0,0.3735534
1,0,0,1,1,0,1,1,1,21,0,0,0,2,1,0,0,1446,20035,2,53,0,0.013205474
1,0,0,1,1,3,3,1,1,9,0,0,0,3,1,0,0,1750,9869,2,61,0,0.43518248
1,0,0,1,1,0,0,0,1,31,0,0,0,3,1,0,0,2118,17973,2,37,1,0.6609595
1,0,0,1,1,0,0,1,1,20,0,0,0,3,1,0,0,2118,12266,2,46,0,0.45453268
1,0,0,1,1,0,0,0,1,31,0,0,0,3,1,0,0,1654,15884,2,62,1,0.744772
1,0,0,1,1,3,2,1,1,8,0,0,0,3,1,0,0,1750,24711,2,48,0,0.37716866
1,0,0,1,1,3,0,1,1,31,1,0,0,3,1,0,0,4005,14269,2,40,1,0.8212726
1,0,0,1,1,2,0,0,1,2,1,0,0,2,0,0,0,2370,0,2,65,0,0.014872303
1,0,0,1,1,2,2,0,1,40,1,0,0,3,1,1,0,2464,12739,2,59,0,0.3712663
1,0,0,1,1,3,0,1,1,4,0,0,0,1,1,0,0,1750,3185,1,41,0,0.0016802696
1,0,0,1,1,2,0,1,1,0,1,0,0,2,1,0,0,2832,13110,2,47,0,0.0186642
1,0,0,1,1,2,0,1,1,8,1,0,0,2,1,0,0,2832,5157,2,37,0,0.038060155
1,0,0,1,1,1,0,1,1,8,0,0,0,1,1,0,0,2118,8549,2,37,0,0.0024328367
1,0,0,1,1,2,3,1,1,31,1,0,0,2,1,0,1,2832,20208,2,55,0,0.03484863
1,0,0,1,1,3,0,1,1,38,1,0,0,1,1,0,0,4005,13542,2,61,1,0.79127735
1,0,0,1,1,0,0,0,1,31,1,0,0,3,1,0,0,4005,24500,2,60,1,0.894408
1,0,0,1,1,0,0,1,1,18,0,0,0,1,1,0,0,1654,8400,1,57,0,0.00027534604
1,0,0,1,1,2,3,1,1,31,1,0,0,3,1,0,0,2832,11067,2,58,1,0.58794665
1,0,0,1,1,2,0,1,1,19,1,0,0,3,1,0,0,2464,13487,2,50,1,0.5259124
1,0,0,1,1,0,0,0,1,31,1,0,0,2,1,2,0,4005,8076,2,41,1,0.6765029
1,0,0,1,1,0,0,1,1,49,1,0,0,1,1,1,0,1750,9938,2,45,0,9.943574e-05
1,0,0,1,1,2,0,0,1,31,1,0,0,2,1,0,0,2832,9646,2,39,0,0.030492866
1,0,0,1,1,2,0,1,1,9,1,0,0,1,0,0,0,2832,0,1,51,0,0.015442905
1,0,0,1,1,0,3,1,1,8,0,0,0,1,1,0,0,1750,13519,2,44,0,0.00014716027
1,0,0,1,1,0,3,1,1,8,1,0,0,1,1,3,1,4005,11034,2,46,0,0.0040280335
1,0,0,1,1,3,0,0,1,21,1,0,0,3,1,0,0,2997,20049,2,40,1,0.694434
1,0,0,1,1,2,3,1,2,31,1,0,0,3,1,0,0,2832,11459,2,57,1,0.6399227
1,0,0,1,1,3,0,1,0,2,1,0,0,1,1,0,0,2118,19566,2,40,0,0.007651574
1,0,0,1,1,2,0,1,1,27,1,0,0,2,1,0,0,2370,16879,1,61,0,0.015244813
1,0,0,1,1,0,0,0,1,27,0,0,0,1,1,0,0,1654,9883,2,58,0,0.00030799286
1,0,0,1,1,2,2,0,1,40,1,0,0,3,0,0,0,4800,0,0,44,1,0.84186083
1,0,0,1,1,2,3,0,1,40,1,0,1,1,0,2,0,1654,0,2,71,0,0.010928206
1,0,0,1,1,0,0,1,1,31,1,0,0,3,1,0,0,1750,18722,2,48,1,0.77781564
1,0,0,1,1,2,3,1,0,32,1,0,0,1,1,0,0,2464,8592,1,42,0,0.010496928
1,0,0,1,1,3,0,0,2,3,0,0,0,3,0,0,0,1750,0,1,63,0,0.4605339
1,0,0,1,1,2,0,1,1,31,1,0,0,3,1,0,0,2370,9183,1,49,1,0.6893834
1,0,0,1,1,0,0,1,1,13,0,0,0,1,1,0,0,1654,18447,2,39,0,0.00033484696
1,0,0,1,1,0,2,1,1,8,0,0,0,2,1,0,0,1654,15190,2,24,0,0.012153643
1,0,0,1,0,3,3,1,1,19,1,0,0,1,0,0,0,2915,0,2,54,1,0.5332044
1,0,0,1,0,3,0,1,1,31,0,0,0,3,1,0,0,1684,14808,1,61,1,0.6855165
1,0,0,1,0,0,1,0,2,8,1,0,0,3,1,0,0,3905,14005,2,59,1,0.6919483
1,0,0,1,0,3,0,0,1,26,0,0,0,2,1,0,1,1592,14593,1,62,0,0.009628868
